iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
76856,3318.48,101971,28.3881,0.11433,0.518296,0.312502,-0.952892,9.64384,1.13485,-26.1,-306.9,0.9,-55.9449,0.506994,9.57192,9.75702,11.6205
76857,3318.52,101973,28.3895,0.11433,0.548784,0.30488,-0.972045,9.65342,1.14922,-40.5,-321.3,1.5,-56.14,-4.52035,9.58106,9.77006,11.4253
76858,3318.56,101974,28.3901,0.137196,0.541162,0.320124,-0.948103,9.63426,1.13964,-21.3,-330.9,0.3,-56.2125,-1.68348,9.56368,9.74765,11.3529
76859,3318.6,101971,28.3878,0.129574,0.503052,0.365856,-0.976834,9.6582,1.13485,-23.7,-323.7,0.9,-55.9554,5.9634,9.58386,9.77359,11.6099
76860,3318.65,101974,28.3887,0.07622,0.480186,0.282014,-0.976834,9.63426,1.16358,-26.1,-311.7,2.7,-56.2365,-6.48096,9.56323,9.75331,11.3288
76861,3318.69,101970,28.387,0.243904,0.548784,0.327746,-0.943315,9.62947,1.16837,-35.7,-318.9,-0.3,-55.8951,7.90255,9.56277,9.74586,11.6703
76862,3318.73,101975,28.3903,0.137196,0.312502,0.297258,-0.95768,9.64384,1.14922,-21.3,-326.1,0.9,-56.3028,-9.4501,9.5735,9.75917,11.2625
76863,3318.78,101971,28.3885,0.320124,0.30488,0.205794,-0.938527,9.66299,1.14443,-21.3,-316.5,1.5,-55.9978,7.1063,9.59414,9.77568,11.5676
76864,3318.82,101975,28.3893,0.335368,0.175306,0.129574,-0.962469,9.63426,1.15879,-33.3,-311.7,1.5,-56.3449,-8.01605,9.56485,9.75132,11.2205
76865,3318.86,101974,28.3909,0.297258,0.160062,0.182928,-0.952892,9.62469,1.16837,-33.3,-316.5,2.1,-56.2544,2.0813,9.55746,9.74206,11.311
76866,3318.91,101969,28.3889,0.365856,0.160062,0.297258,-0.981622,9.63905,1.14922,-9.3,-316.5,2.1,-55.8389,9.57927,9.5663,9.75682,11.7265
76867,3318.95,101976,28.3898,0.358234,0.15244,0.259148,-0.962469,9.63426,1.10612,-26.1,-326.1,0.9,-56.4527,-14.2901,9.55842,9.7452,11.1126
76868,3318.99,101972,28.3877,0.274392,0.144818,0.243904,-0.976834,9.64384,1.154,-23.7,-316.5,1.5,-56.0489,9.363,9.57175,9.76164,11.5165
76869,3319.04,101972,28.3882,0.335368,0.251526,0.30488,-0.962469,9.63426,1.12527,-16.5,-316.5,0.3,-56.068,-0.441418,9.56043,9.74739,11.4974
76870,3319.08,101974,28.3892,0.175306,0.30488,0.243904,-0.986411,9.64863,1.09654,-26.1,-316.5,1.5,-56.2218,-3.55559,9.56852,9.76071,11.3435
76871,3319.12,101972,28.3875,0.175306,0.365856,0.358234,-0.991199,9.63426,1.1157,-26.1,-318.9,2.7,-56.0314,4.40617,9.55565,9.74917,11.534
76872,3319.17,101974,28.3876,0.160062,0.464942,0.213416,-0.962469,9.6582,1.13964,-18.9,-321.3,0.9,-56.2321,-4.6608,9.58491,9.77272,11.3333
76873,3319.21,101973,28.3889,0.099086,0.449698,0.26677,-0.972045,9.65342,1.14443,-35.7,-321.3,-2.1,-56.1584,1.70613,9.57971,9.76949,11.407
76874,3319.25,101973,28.388,0.099086,0.57165,0.320124,-0.972045,9.64863,1.15879,-26.1,-328.5,0.3,-56.1625,-0.0937367,9.57661,9.76646,11.4029
76875,3319.3,101968,28.3869,0.175306,0.525918,0.320124,-0.972045,9.6582,1.13964,-33.3,-316.5,0.3,-55.7044,10.5613,9.58387,9.77367,11.861
76876,3319.34,101968,28.3886,0.099086,0.556406,0.312502,-0.976834,9.64384,1.16358,-21.3,-309.3,0.9,-55.7142,-0.227545,9.57183,9.76277,11.8511
76877,3319.38,101971,28.3874,0.11433,0.449698,0.282014,-0.981622,9.64863,1.17795,-28.5,-323.7,2.1,-56.014,-6.93022,9.57754,9.76971,11.5514
76878,3319.43,101970,28.3893,0.213416,0.45732,0.259148,-0.962469,9.65342,1.154,-18.9,-321.3,1.5,-55.886,3.02064,9.58152,9.76967,11.6794
76879,3319.47,101976,28.3899,0.22866,0.34299,0.198172,-0.967257,9.63426,1.154,-40.5,-309.3,3.3,-56.4337,-12.6878,9.56205,9.75122,11.1316
76880,3319.51,101972,28.3885,0.30488,0.350612,0.327746,-0.95768,9.63905,1.154,-26.1,-323.7,0.3,-56.0559,8.76351,9.56804,9.75501,11.5095
76881,3319.55,101970,28.3888,0.282014,0.251526,0.259148,-0.952892,9.6582,1.17795,-18.9,-309.3,0.3,-55.9303,2.91256,9.59057,9.77632,11.6351
76882,3319.6,101980,28.3891,0.297258,0.137196,0.358234,-0.972045,9.62947,1.15879,-33.3,-311.7,2.1,-56.7478,-18.7867,9.5581,9.74753,10.8176
76883,3319.64,101971,28.3888,0.358234,0.144818,0.22866,-0.976834,9.63426,1.14443,-26.1,-318.9,1.5,-55.9435,18.5991,9.56045,9.75105,11.6219
76884,3319.68,101973,28.3875,0.282014,0.19055,0.274392,-0.962469,9.63905,1.13006,-26.1,-316.5,1.5,-56.1904,-5.7194,9.56504,9.75268,11.375
76885,3319.73,101967,28.386,0.350612,0.121952,0.236282,-0.933738,9.62947,1.13485,-26.1,-304.5,0.9,-55.6388,12.7799,9.55954,9.74097,11.9266
76886,3319.77,101971,28.3892,0.30488,0.26677,0.213416,-0.95768,9.63426,1.13006,-28.5,-316.5,2.7,-55.9573,-7.38706,9.56143,9.74747,11.6081
76887,3319.81,101971,28.388,0.289636,0.236282,0.259148,-0.981622,9.63426,1.13485,-23.7,-314.1,0.9,-56.0204,-1.47234,9.55929,9.75041,11.545
76888,3319.86,101966,28.3895,0.282014,0.274392,0.251526,-0.981622,9.64863,1.12527,-33.3,-321.3,3.9,-55.5338,11.2463,9.57205,9.76349,12.0316
76889,3319.9,101976,28.3901,0.205794,0.518296,0.312502,-0.981622,9.63426,1.13485,-38.1,-314.1,0.3,-56.3762,-19.3587,9.55868,9.75041,11.1892
76890,3319.94,101966,28.3887,0.160062,0.472564,0.213416,-0.976834,9.64384,1.14922,-38.1,-314.1,2.1,-55.5944,18.114,9.57,9.76107,11.971
76891,3319.99,101968,28.3872,0.068598,0.487808,0.312502,-0.952892,9.62947,1.13964,-33.3,-323.7,0.9,-55.7235,-2.99516,9.55739,9.74338,11.8419
76892,3320.03,101972,28.3862,0.19055,0.480186,0.26677,-0.962469,9.64863,1.15879,-33.3,-314.1,1.5,-56.0755,-8.14445,9.5777,9.76551,11.4898
76893,3320.07,101971,28.3884,0.091464,0.57165,0.251526,-0.967257,9.63426,1.14922,-45.3,-323.7,1.5,-55.964,2.57971,9.56186,9.75066,11.6014
76894,3320.12,101973,28.3864,0.236282,0.434454,0.350612,-0.962469,9.63905,1.16358,-26.1,-306.9,2.1,-56.1664,-4.64944,9.56894,9.75662,11.399
76895,3320.16,101971,28.386,0.11433,0.480186,0.327746,-0.943315,9.63426,1.13964,-28.5,-306.9,0.9,-55.9445,5.00621,9.56382,9.74719,11.6208
76896,3320.2,101973,28.3851,0.19055,0.464942,0.274392,-0.948103,9.62469,1.14443,-16.5,-311.7,0.9,-56.1445,-4.57134,9.55472,9.73875,11.4209
76897,3320.25,101972,28.3858,0.251526,0.30488,0.243904,-0.95768,9.63905,1.13485,-23.7,-316.5,0.9,-56.0364,2.50987,9.56694,9.75276,11.529
76898,3320.29,101975,28.3878,0.251526,0.350612,0.22866,-0.938527,9.65342,1.12049,-18.9,-323.7,2.1,-56.3177,-6.52057,9.58177,9.76344,11.2477
76899,3320.33,101974,28.3879,0.335368,0.335368,0.243904,-0.962469,9.64384,1.13964,-23.7,-326.1,1.5,-56.2807,0.857557,9.57211,9.75852,11.2846
76900,3320.38,101968,28.3856,0.221038,0.22866,0.221038,-0.972045,9.62947,1.14443,-18.9,-314.1,2.1,-55.7596,12.0616,9.55724,9.74584,11.8057
76901,3320.42,101969,28.3882,0.167684,0.236282,0.221038,-0.962469,9.62947,1.12049,-30.9,-326.1,2.7,-55.786,-0.605425,9.55532,9.7421,11.7794
76902,3320.46,101970,28.3864,0.259148,0.26677,0.297258,-0.952892,9.63426,1.14922,-18.9,-323.7,0.3,-55.9335,-3.41756,9.56452,9.74924,11.6319
76903,3320.51,101971,28.3865,0.30488,0.327746,0.243904,-0.981622,9.66299,1.14922,-18.9,-330.9,2.1,-56.0191,-1.97976,9.58974,9.78048,11.5463
76904,3320.55,101976,28.3882,0.251526,0.22866,0.297258,-0.972045,9.63905,1.13964,-35.7,-321.3,2.1,-56.4197,-9.29778,9.56578,9.75474,11.1457
76905,3320.59,101969,28.3874,0.282014,0.243904,0.26677,-0.972045,9.63905,1.12049,-42.9,-316.5,2.1,-55.8249,13.7345,9.56341,9.75252,11.7405
76906,3320.64,101973,28.3872,0.34299,0.312502,0.282014,-0.952892,9.64384,1.16358,-18.9,-316.5,2.7,-56.1613,-7.78425,9.57524,9.76041,11.4041
76907,3320.68,101970,28.3884,0.19055,0.358234,0.320124,-0.976834,9.64863,1.15879,-38.1,-316.5,1.5,-55.9048,5.91669,9.57691,9.76693,11.6605
76908,3320.72,101968,28.3887,0.274392,0.358234,0.274392,-0.962469,9.63905,1.154,-26.1,-318.9,1.5,-55.7159,4.36905,9.56833,9.75548,11.8495
76909,3320.77,101976,28.3882,0.205794,0.449698,0.236282,-0.952892,9.65342,1.14922,-18.9,-239.7,0.9,-56.4371,-16.7836,9.5831,9.76817,11.1283
76910,3320.81,101972,28.386,0.19055,0.434454,0.365856,-0.972045,9.64384,1.13485,-28.5,-321.3,0.9,-56.038,9.25038,9.57006,9.75891,11.5274
76911,3320.85,101971,28.3889,0.15244,0.373478,0.259148,-0.967257,9.65342,1.154,-26.1,-321.3,2.1,-56.0032,0.806772,9.58214,9.77015,11.5622
76912,3320.9,101969,28.3862,0.274392,0.3811,0.236282,-0.962469,9.63426,1.13964,-28.5,-318.9,1.5,-55.849,3.57405,9.56197,9.74906,11.7164
76913,3320.94,101967,28.3872,0.198172,0.442076,0.289636,-0.952892,9.63905,1.13964,-21.3,-318.9,2.1,-55.6643,4.2685,9.56786,9.75285,11.901
76914,3320.98,101974,28.3889,0.251526,0.411588,0.289636,-0.948103,9.64384,1.13006,-9.3,-318.9,0.9,-56.2255,-13.0072,9.57226,9.756,11.3399
76915,3321.03,101968,28.3874,0.11433,0.327746,0.297258,-0.948103,9.64384,1.154,-26.1,-321.3,2.7,-55.7652,10.6504,9.57533,9.7588,11.8001
76916,3321.07,101975,28.3882,0.213416,0.403966,0.289636,-0.962469,9.62947,1.15879,-30.9,-316.5,1.5,-56.2929,-12.2286,9.56024,9.74658,11.2724
76917,3321.11,101973,28.3867,0.26677,0.30488,0.274392,-0.933738,9.62947,1.14922,-35.7,-323.7,1.5,-56.1284,3.83372,9.56241,9.74265,11.4369
76918,3321.16,101970,28.3862,0.243904,0.365856,0.259148,-0.972045,9.63426,1.15879,-26.1,-323.7,0.3,-55.9377,4.3912,9.56424,9.75226,11.6277
76919,3321.2,101976,28.3873,0.243904,0.251526,0.282014,-0.976834,9.65342,1.14443,-21.3,-326.1,0.9,-56.3905,-10.4592,9.58075,9.76997,11.1749
76920,3321.24,101968,28.3884,0.236282,0.243904,0.297258,-0.948103,9.64863,1.14922,-21.3,-311.7,0.9,-55.7237,15.4684,9.57966,9.76297,11.8417
76921,3321.28,101970,28.388,0.289636,0.205794,0.167684,-0.972045,9.63905,1.12049,-21.3,-323.7,1.5,-55.8778,-3.57492,9.56417,9.75252,11.6875
76922,3321.33,101971,28.3878,0.221038,0.205794,0.236282,-0.967257,9.62947,1.12527,-26.1,-314.1,1.5,-55.9528,-1.73551,9.55554,9.74313,11.6126
76923,3321.37,101974,28.3889,0.274392,0.289636,0.213416,-0.976834,9.63426,1.14443,-18.9,-323.7,3.3,-56.2218,-6.25988,9.56118,9.75105,11.3436
76924,3321.41,101973,28.389,0.167684,0.312502,0.259148,-0.972045,9.6582,1.13006,-14.1,-304.5,0.9,-56.1505,1.66951,9.58351,9.77255,11.4149
76925,3321.46,101976,28.3893,0.282014,0.30488,0.289636,-0.962469,9.63426,1.13964,-11.7,-321.3,0.9,-56.3771,-5.20595,9.56194,9.74906,11.1883
76926,3321.5,101973,28.388,0.167684,0.335368,0.259148,-0.948103,9.64863,1.14443,-33.3,-309.3,0.3,-56.134,5.64046,9.5784,9.76241,11.4314
76927,3321.54,101971,28.3873,0.289636,0.3811,0.274392,-0.948103,9.64863,1.13485,-23.7,-316.5,2.1,-55.9743,3.69307,9.5776,9.76129,11.591
76928,3321.59,101968,28.3878,0.083842,0.373478,0.312502,-0.967257,9.6582,1.13964,-28.5,-321.3,0.9,-55.721,5.85773,9.58572,9.77319,11.8444
76929,3321.63,101968,28.3878,0.129574,0.403966,0.327746,-0.938527,9.62947,1.13964,9.9,-326.1,2.7,-55.7131,0.183526,9.56059,9.74199,11.8523
76930,3321.67,101975,28.3869,0.19055,0.464942,0.282014,-0.972045,9.63426,1.17795,-9.3,-326.1,2.1,-56.3228,-14.1652,9.56624,9.75456,11.2426
76931,3321.72,101974,28.3897,0.22866,0.487808,0.327746,-0.962469,9.62947,1.14922,-30.9,-326.1,1.5,-56.2325,2.08067,9.5591,9.74545,11.3329
76932,3321.76,101972,28.3886,0.198172,0.388722,0.205794,-0.976834,9.66299,1.154,-30.9,-316.5,2.1,-56.0976,3.13156,9.59102,9.78056,11.4678
76933,3321.8,101968,28.3878,0.289636,0.449698,0.251526,-0.95768,9.63426,1.16837,-18.9,-323.7,2.7,-55.7426,8.22517,9.56618,9.75199,11.8228
76934,3321.85,101971,28.3885,0.243904,0.34299,0.282014,-0.995987,9.63905,1.15879,-21.3,-318.9,1.5,-55.9804,-5.4891,9.56542,9.75941,11.585
76935,3321.89,101972,28.3872,0.320124,0.26677,0.236282,-0.95768,9.63905,1.14922,-38.1,-326.1,1.5,-56.072,-2.12739,9.56815,9.75444,11.4934
76936,3321.93,101968,28.3885,0.243904,0.282014,0.327746,-0.95768,9.67257,1.16358,-38.1,-314.1,0.9,-55.7021,8.6003,9.60324,9.78926,11.8633
76937,3321.98,101976,28.3872,0.312502,0.297258,0.259148,-0.95768,9.64863,1.16837,-23.7,-318.9,2.1,-56.4248,-16.5963,9.58026,9.76618,11.1406
76938,3322.02,101972,28.386,0.251526,0.30488,0.282014,-0.986411,9.63426,1.12049,-18.9,-318.9,2.1,-56.0502,8.70764,9.55725,9.74923,11.5152
76939,3322.06,101973,28.3868,0.297258,0.259148,0.19055,-0.981622,9.63426,1.13006,-30.9,-326.1,0.3,-56.138,-2.03199,9.55837,9.74985,11.4274
76940,3322.1,101970,28.3854,0.251526,0.175306,0.22866,-0.972045,9.66299,1.154,-28.5,-321.3,1.5,-55.8694,6.23344,9.59039,9.78008,11.6959
76941,3322.15,101977,28.3882,0.259148,0.251526,0.182928,-0.962469,9.64863,1.15879,-28.5,-321.3,0.9,-56.5332,-15.2782,9.5777,9.76551,11.0321
76942,3322.19,101976,28.3866,0.144818,0.297258,0.274392,-0.991199,9.63426,1.17316,-23.7,-316.5,1.5,-56.4426,2.09722,9.5619,9.75591,11.1228
76943,3322.23,101973,28.3868,0.167684,0.396344,0.22866,-0.967257,9.64863,1.12527,-30.9,-316.5,0.9,-56.1459,6.87816,9.57289,9.76206,11.4195
76944,3322.28,101970,28.3875,0.213416,0.426832,0.243904,-0.976834,9.63905,1.17795,-6.9,-326.1,-0.3,-55.902,5.59513,9.56841,9.75977,11.6633
76945,3322.32,101975,28.3848,0.068598,0.411588,0.34299,-0.95768,9.63905,1.14922,-16.5,-323.7,1.5,-56.2886,-8.97315,9.5673,9.75444,11.2768
76946,3322.36,101972,28.3853,0.243904,0.3811,0.289636,-1.00078,9.64863,1.13006,-28.5,-314.1,2.7,-56.0268,6.06134,9.56973,9.76599,11.5386
76947,3322.41,101970,28.3862,0.15244,0.426832,0.297258,-0.962469,9.64863,1.13964,-30.9,-316.5,0.3,-55.9298,2.25544,9.57482,9.76325,11.6356
76948,3322.45,101968,28.3864,0.251526,0.34299,0.282014,-0.933738,9.64384,1.14443,-33.3,-321.3,2.1,-55.745,4.28812,9.57421,9.75629,11.8204
76949,3322.49,101969,28.3866,0.160062,0.335368,0.274392,-0.976834,9.63905,1.16837,-33.3,-321.3,0.3,-55.8385,-2.16364,9.56787,9.75862,11.7269
76950,3322.54,101972,28.3857,0.221038,0.320124,0.175306,-0.948103,9.64384,1.154,-40.5,-328.5,0.9,-56.0865,-5.75106,9.57401,9.7588,11.4789
76951,3322.58,101972,28.3874,0.22866,0.30488,0.289636,-0.948103,9.63426,1.154,-11.7,-314.1,0.9,-56.0599,0.617738,9.56493,9.74934,11.5055
76952,3322.62,101969,28.3847,0.26677,0.327746,0.297258,-0.981622,9.62469,1.14922,-35.7,-321.3,1.5,-55.8191,5.58053,9.55132,9.74263,11.7462
76953,3322.67,101974,28.3837,0.282014,0.22866,0.236282,-0.962469,9.64384,1.13006,-11.7,-326.1,1.5,-56.206,-8.89138,9.56994,9.75741,11.3593
76954,3322.71,101972,28.3866,0.221038,0.335368,0.289636,-0.967257,9.62947,1.154,-14.1,-321.3,2.1,-56.0946,2.59725,9.55804,9.74649,11.4708
76955,3322.75,101970,28.3873,0.274392,0.243904,0.221038,-0.991199,9.63905,1.17795,-38.1,-321.3,2.1,-55.9131,4.19221,9.5674,9.76122,11.6523
76956,3322.8,101974,28.3859,0.335368,0.251526,0.213416,-0.991199,9.66778,1.16358,-28.5,-318.9,0.3,-56.2265,-7.23289,9.59367,9.78787,11.3389
76957,3322.84,101969,28.385,0.251526,0.365856,0.312502,-0.976834,9.6582,1.14443,-40.5,-330.9,2.1,-55.8166,9.56777,9.58336,9.7747,11.7488
76958,3322.88,101973,28.3851,0.243904,0.388722,0.289636,-0.962469,9.6582,1.13964,-38.1,-326.1,0.9,-56.1646,-8.07478,9.58444,9.77272,11.4008
76959,3322.93,101975,28.3864,0.22866,0.358234,0.327746,-0.991199,9.64384,1.1157,-26.1,-318.9,0.9,-56.3201,-3.60811,9.56432,9.75863,11.2453
76960,3322.97,101971,28.3868,0.213416,0.3811,0.282014,-0.972045,9.62469,1.14922,-23.7,-297.3,2.7,-55.9647,8.24539,9.55112,9.74167,11.6006
76961,3323.01,101970,28.3863,0.053354,0.45732,0.251526,-0.948103,9.63905,1.13964,-14.1,-316.5,0.9,-55.8939,1.54726,9.567,9.75238,11.6715
76962,3323.06,101965,28.3854,0.083842,0.396344,0.289636,-0.972045,9.65342,1.14922,-23.7,-311.7,1.5,-55.4993,9.58171,9.57997,9.77006,12.0661
76963,3323.1,101970,28.3834,0.251526,0.365856,0.26677,-0.952892,9.66299,1.13964,-28.5,-328.5,-0.3,-55.8527,-8.11984,9.59057,9.77651,11.7127
76964,3323.14,101971,28.3844,0.221038,0.3811,0.327746,-0.972045,9.66299,1.15879,-28.5,-316.5,0.9,-55.986,-3.05943,9.59096,9.78065,11.5794
76965,3323.18,101970,28.3849,0.26677,0.282014,0.22866,-0.976834,9.63426,1.16837,-16.5,-311.7,2.7,-55.9285,1.36684,9.56297,9.75389,11.6369
76966,3323.23,101972,28.3858,0.182928,0.335368,0.259148,-0.952892,9.64384,1.16837,-26.1,-314.1,2.1,-56.0337,-2.43945,9.5751,9.76098,11.5316
76967,3323.27,101970,28.3835,0.106708,0.274392,0.175306,-0.95768,9.63905,1.15879,-23.7,-309.3,3.3,-55.8633,3.88919,9.56886,9.75558,11.7021
76968,3323.31,101972,28.3837,0.358234,0.312502,0.167684,-0.95768,9.65342,1.15879,-21.3,-321.3,1.5,-56.1078,-5.74238,9.58313,9.76977,11.4576
76969,3323.36,101970,28.3862,0.251526,0.251526,0.289636,-0.967257,9.64384,1.15879,-21.3,-321.3,1.5,-55.8949,4.96997,9.57276,9.76125,11.6704
76970,3323.4,101970,28.3868,0.22866,0.182928,0.26677,-0.952892,9.6582,1.13485,-21.3,-323.7,1.5,-55.8734,0.494538,9.5859,9.77122,11.692
76971,3323.44,101970,28.3837,0.213416,0.15244,0.205794,-0.972045,9.63905,1.13964,-18.9,-309.3,1.5,-55.9283,-1.23769,9.56544,9.75474,11.6371
76972,3323.49,101973,28.3854,0.243904,0.213416,0.312502,-0.986411,9.65342,1.16358,-35.7,-328.5,1.5,-56.1282,-4.66427,9.58072,9.7732,11.4372
76973,3323.53,101971,28.3841,0.26677,0.327746,0.282014,-0.962469,9.6582,1.12527,-42.9,-311.7,1.5,-56.0186,2.53859,9.58349,9.77105,11.5467
76974,3323.57,101972,28.3829,0.22866,0.274392,0.236282,-0.962469,9.65342,1.12527,-23.7,-326.1,1.5,-56.0601,-0.965573,9.57882,9.76632,11.5053
76975,3323.62,101968,28.3822,0.129574,0.365856,0.198172,-0.986411,9.62947,1.15879,-23.7,-311.7,1.5,-55.7374,7.35414,9.55616,9.74898,11.828
76976,3323.66,101973,28.383,0.198172,0.442076,0.312502,-0.962469,9.65342,1.12527,-23.7,-323.7,0.3,-56.1483,-9.34394,9.57848,9.76632,11.417
76977,3323.71,101972,28.3833,0.068598,0.472564,0.282014,-0.976834,9.66299,1.14922,-23.7,-328.5,2.1,-56.0993,1.11987,9.58918,9.78,11.4661
76978,3323.75,101973,28.3812,0.160062,0.503052,0.282014,-0.952892,9.63905,1.17795,-47.7,-321.3,3.3,-56.1586,-1.38209,9.5715,9.7574,11.4068
76979,3323.79,101971,28.3812,0.144818,0.3811,0.282014,-0.95768,9.63426,1.14443,-11.7,-330.9,2.1,-56.0207,3.1302,9.56259,9.74915,11.5446
76980,3323.83,101973,28.3829,0.182928,0.396344,0.274392,-0.962469,9.62947,1.15879,-26.1,-335.7,0.3,-56.1145,-2.20353,9.55911,9.74658,11.4509
76981,3323.88,101974,28.3838,0.137196,0.3811,0.243904,-0.95768,9.65342,1.16837,-21.3,-326.1,0.9,-56.2599,-3.29639,9.58452,9.77091,11.3055
76982,3323.92,101969,28.3817,0.251526,0.282014,0.282014,-0.972045,9.64384,1.154,-18.9,-321.3,0.9,-55.8196,10.0594,9.57188,9.76116,11.7457
76983,3323.97,101971,28.3811,0.34299,0.251526,0.182928,-0.976834,9.64384,1.17795,-16.5,-318.9,2.7,-55.9816,-3.76706,9.57389,9.7645,11.5837
76984,3324.01,101972,28.3818,0.403966,0.259148,0.205794,-0.967257,9.62947,1.16358,-23.7,-323.7,2.1,-56.0805,-2.26291,9.55885,9.74763,11.4849
76985,3324.05,101971,28.3831,0.312502,0.106708,0.198172,-0.981622,9.62947,1.13964,-33.3,-309.3,0.9,-56.0184,1.43071,9.55429,9.74624,11.5469
76986,3324.1,101970,28.3837,0.312502,0.236282,0.243904,-0.95768,9.63426,1.13485,-30.9,-316.5,2.1,-55.8649,3.54733,9.56101,9.74803,11.7005
76987,3324.14,101971,28.3813,0.243904,0.251526,0.221038,-0.967257,9.64863,1.13006,-26.1,-314.1,1.5,-55.9637,-2.25757,9.5737,9.76261,11.6017
76988,3324.18,101974,28.382,0.213416,0.26677,0.243904,-1.01514,9.64384,1.13006,-23.7,-318.9,2.1,-56.2733,-7.22614,9.56333,9.76274,11.2921
76989,3324.23,101971,28.381,0.221038,0.11433,0.289636,-0.967257,9.63426,1.12049,-18.9,-314.1,0.3,-56.0233,5.70394,9.55763,9.74731,11.542
76990,3324.27,101970,28.3811,0.182928,0.464942,0.213416,-0.948103,9.64863,1.12527,-45.3,-311.7,0.9,-55.9225,2.34312,9.57466,9.76018,11.6429
76991,3324.31,101973,28.38,0.129574,0.34299,0.365856,-0.986411,9.6199,1.12527,-23.7,-316.5,1.5,-56.1779,-5.89716,9.54228,9.73559,11.3875
76992,3324.36,101975,28.3825,0.083842,0.480186,0.282014,-0.972045,9.65342,1.12049,-30.9,-309.3,2.7,-56.3193,-3.19556,9.57628,9.76672,11.246
76993,3324.4,101973,28.3805,0.091464,0.510674,0.297258,-0.962469,9.63905,1.14443,-23.7,-326.1,0.9,-56.1352,4.21929,9.56596,9.75435,11.4302
76994,3324.45,101969,28.3798,0.121952,0.548784,0.320124,-0.967257,9.64863,1.14922,-26.1,-306.9,0.9,-55.8504,6.39068,9.57564,9.76485,11.7149
76995,3324.49,101975,28.3779,0.106708,0.480186,0.259148,-0.967257,9.63905,1.16837,-28.5,-326.1,2.1,-56.3507,-11.5755,9.56842,9.75766,11.2147
76996,3324.53,101971,28.3823,0.259148,0.30488,0.213416,-0.967257,9.63905,1.16358,-23.7,-316.5,2.7,-55.9518,9.29339,9.56785,9.75709,11.6136
76997,3324.57,101970,28.3802,0.198172,0.365856,0.289636,-0.981622,9.63426,1.154,-35.7,-328.5,1.5,-55.9355,0.374622,9.56038,9.75266,11.6298
76998,3324.62,101974,28.3802,0.282014,0.34299,0.289636,-0.952892,9.65342,1.17316,-40.5,-323.7,2.7,-56.2497,-7.28742,9.58477,9.77102,11.3156
76999,3324.66,101970,28.3794,0.251526,0.11433,0.243904,-0.976834,9.62947,1.13964,-23.7,-318.9,2.1,-55.9322,7.38409,9.5547,9.74576,11.6332
77000,3324.7,101972,28.3816,0.350612,0.091464,0.221038,-0.962469,9.61511,1.17316,-26.1,-314.1,1.5,-56.0747,-3.3086,9.54588,9.73411,11.4907
77001,3324.75,101974,28.3825,0.411588,0.182928,0.289636,-0.981622,9.64384,1.15879,-30.9,-326.1,0.9,-56.2422,-3.87925,9.57055,9.76268,11.3231
77002,3324.79,101972,28.381,0.350612,0.07622,0.243904,-0.967257,9.61511,1.12049,-33.3,-326.1,2.1,-56.064,4.14298,9.53913,9.72838,11.5014
77003,3324.83,101973,28.3806,0.335368,0.289636,0.358234,-0.976834,9.64863,1.14922,-33.3,-316.5,2.7,-56.1891,-2.90396,9.57467,9.7658,11.3763
77004,3324.88,101972,28.3823,0.274392,0.282014,0.243904,-0.986411,9.64863,1.12049,-38.1,-316.5,1.5,-56.0817,2.48963,9.57007,9.76343,11.4837
77005,3324.92,101968,28.3825,0.236282,0.26677,0.251526,-0.948103,9.64384,1.13485,-14.1,-328.5,2.7,-55.7374,8.00187,9.57121,9.75656,11.828
77006,3324.96,101968,28.3825,0.205794,0.49543,0.26677,-0.967257,9.65342,1.1157,-28.5,-323.7,-0.3,-55.7606,-0.542224,9.57663,9.7657,11.8047
77007,3325,101972,28.3827,0.22866,0.49543,0.312502,-0.972045,9.64863,1.13964,-26.1,-309.3,1.5,-56.0722,-7.29774,9.57418,9.7642,11.4931
77008,3325.05,101972,28.3794,0.129574,0.525918,0.388722,-0.952892,9.64384,1.154,-33.3,-330.9,-0.3,-56.0621,0.211422,9.5735,9.75927,11.5033
77009,3325.1,101975,28.3781,0.083842,0.564028,0.259148,-0.972045,9.6582,1.13964,-28.5,-314.1,1.5,-56.3101,-5.75614,9.58405,9.77367,11.2553
77010,3325.14,101971,28.3801,0.160062,0.617382,0.243904,-0.981622,9.6582,1.18273,-30.9,-333.3,2.1,-55.9852,7.58514,9.58778,9.77974,11.5802
77011,3325.18,101975,28.3798,0.121952,0.556406,0.26677,-0.972045,9.64863,1.14443,-30.9,-316.5,0.9,-56.3553,-8.61827,9.57474,9.76476,11.2101
77012,3325.22,101972,28.3816,0.19055,0.480186,0.274392,-0.952892,9.63426,1.15879,-21.3,-318.9,2.7,-56.0287,7.60488,9.56438,9.75037,11.5366
77013,3325.27,101971,28.3812,0.167684,0.350612,0.251526,-0.962469,9.62469,1.16358,-28.5,-326.1,2.1,-55.9896,0.90935,9.55459,9.74242,11.5758
77014,3325.31,101975,28.3815,0.297258,0.251526,0.182928,-0.967257,9.62947,1.16837,-40.5,-309.3,2.1,-56.2986,-7.18381,9.5593,9.7482,11.2668
